iter	RMSE
1513	0.1639353588
1514	0.1639133731
1515	0.1638958675
1516	0.163871292
1517	0.1638500658
1518	0.1638341036
1519	0.1638179833
1520	0.1638040101
1521	0.1637956608
1522	0.1637810796
1523	0.1637797022
1524	0.1637652031
1525	0.1637519403
1526	0.1637282895
1527	0.1637255178
1528	0.1636975831
1529	0.1636940917
1530	0.1636747373
1531	0.1636661892
1532	0.1636612248
1533	0.1636372445
1534	0.1636308362
1535	0.1636118616
1536	0.1635849902
1537	0.1635724232
1538	0.163556823
1539	0.1635496325
1540	0.1635238337
1541	0.1635125504
1542	0.1635010065
1543	0.1634859649
1544	0.1634670858
1545	0.1634476112
1546	0.1634384694
1547	0.1634236649
1548	0.163402597
1549	0.1633795269
1550	0.1633713464
1551	0.1633635439
1552	0.1633575615
1553	0.1633291625
1554	0.1633183883
1555	0.1633084141
1556	0.1632981768
1557	0.1632918677
1558	0.1632743012
1559	0.1632601098
1560	0.163254207
1561	0.1632447894
1562	0.1632327822
1563	0.1632069605
1564	0.1631828254
1565	0.1631754686
1566	0.1631550641
1567	0.163134708
1568	0.1631171956
1569	0.1631106635
1570	0.1631027663
1571	0.1630974053
1572	0.1630725108
1573	0.1630705533
1574	0.1630588098
1575	0.1630282493
1576	0.16301369
1577	0.162997824
1578	0.1629852039
1579	0.1629676042
1580	0.1629540508
1581	0.1629472323
1582	0.1629184401
1583	0.1629133496
1584	0.1629044539
1585	0.1628915044
1586	0.1628829236
1587	0.1628776682
1588	0.162864018
1589	0.1628464888
1590	0.1628224384
1591	0.1628049617
1592	0.1627927251
1593	0.1627755569
1594	0.1627688388
1595	0.1627634754
1596	0.1627552687
1597	0.1627456124
1598	0.1627254215
1599	0.1627011906
1600	0.1626929483
1601	0.1626753777
1602	0.162655509
1603	0.1626460674
1604	0.1626111907
1605	0.1625991172
1606	0.1625893819
1607	0.1625838668
1608	0.1625761675
1609	0.1625639033
1610	0.1625504941
1611	0.1625240897
1612	0.1625083453
1613	0.1624991348
1614	0.162494048
1615	0.1624781481
1616	0.1624667859
1617	0.162436586
1618	0.162423644
1619	0.1624143279
1620	0.162409988
1621	0.1624026218
1622	0.1623826001
1623	0.1623713577
1624	0.1623628472
1625	0.162343283
1626	0.1623417591
1627	0.1623224961
1628	0.1623098394
1629	0.1622866773
1630	0.1622798004
1631	0.1622720193
1632	0.1622573903
1633	0.1622530446
1634	0.1622277253
1635	0.1622099142
1636	0.162182204
1637	0.1621745814
1638	0.1621606025
1639	0.1621339701
1640	0.1621251546
1641	0.1621066365
1642	0.162091189
1643	0.1620829316
1644	0.162067313
1645	0.1620429654
1646	0.1620315891
1647	0.1620091453
1648	0.1619961153
1649	0.1619871541
1650	0.1619638529
1651	0.1619522794
1652	0.1619323054
1653	0.1619202842
1654	0.1618995673
1655	0.161879397
1656	0.1618480955
1657	0.1618313109
1658	0.1618157756
1659	0.1618072042
1660	0.1618040876
1661	0.1618013113
1662	0.1617935866
1663	0.1617728748
1664	0.1617586419
1665	0.1617368026
1666	0.1617265299
1667	0.16170648
1668	0.1616850601
1669	0.1616749085
1670	0.1616655604
1671	0.161651432
1672	0.1616479683
1673	0.1616391691
1674	0.1616332987
1675	0.1616125776
1676	0.1616045685
1677	0.1615622607
1678	0.1615565647
1679	0.1615488135
1680	0.1615382208
1681	0.1615220529
1682	0.1615173611
1683	0.1615005573
1684	0.1614864491
1685	0.1614758177
1686	0.1614719809
1687	0.161452394
1688	0.1614444066
1689	0.1614311476
1690	0.1614189933
1691	0.161408503
1692	0.1613892913
1693	0.1613799751
1694	0.1613473097
1695	0.1613434575
1696	0.1613366527
1697	0.1613228851
1698	0.1613075026
1699	0.1612909755
1700	0.1612808879
1701	0.1612778656
1702	0.1612523152
1703	0.1612470222
1704	0.161226197
1705	0.1612150545
1706	0.161207745
1707	0.1611997724
1708	0.1611813984
1709	0.1611689535
1710	0.1611534514
1711	0.1611405378
1712	0.1611282141
1713	0.1610818129
1714	0.1610652387
1715	0.161056116
1716	0.1610454857
1717	0.1610379564
1718	0.1610182452
1719	0.1610021692
1720	0.1609828684
1721	0.1609778059
1722	0.1609563406
1723	0.1609506141
1724	0.1609344698
1725	0.1609121193
1726	0.1608992234
1727	0.1608886319
1728	0.1608722746
1729	0.1608510823
1730	0.1608450352
1731	0.1608235014
1732	0.1608209312
1733	0.1608077925
1734	0.1607876231
1735	0.160770871
1736	0.1607509706
1737	0.1607268094
1738	0.1607037762
1739	0.1606963026
1740	0.1606809679
1741	0.1606614093
1742	0.1606486995
1743	0.1606327405
1744	0.1606167066
1745	0.1605772681
1746	0.1605689333
1747	0.1605538962
1748	0.1605385524
1749	0.1605233134
1750	0.1605033641
1751	0.1604892412
1752	0.1604869955
1753	0.1604679839
1754	0.1604580436
1755	0.1604446015
1756	0.1604348167
1757	0.1604282773
1758	0.1604067814
1759	0.1603876294
1760	0.1603700175
1761	0.1603545432
1762	0.160348831
1763	0.1603321501
1764	0.1603175526
1765	0.1602996032
1766	0.1602897026
1767	0.1602788105
1768	0.1602713267
1769	0.1602665768
1770	0.1602616222
1771	0.1602323523
1772	0.1602266855
1773	0.1602083835
1774	0.1601991352
1775	0.1601943077
1776	0.1601772267
1777	0.1601678254
1778	0.1601504493
1779	0.1601244048
1780	0.1601117125
1781	0.1601030045
1782	0.1600965075
1783	0.1600810402
1784	0.1600693725
1785	0.1600578257
1786	0.1600403911
1787	0.1600283141
1788	0.16001629
1789	0.1599999607
1790	0.1599921607
1791	0.1599872143
1792	0.159972067
1793	0.1599650627
1794	0.1599567556
1795	0.1599442754
1796	0.1599376888
1797	0.15992347
1798	0.1599099254
1799	0.159890113
1800	0.1598801312
1801	0.159871455
1802	0.1598408407
1803	0.1598279622
1804	0.1598208552
1805	0.1598118113
1806	0.1598018456
1807	0.1597905774
1808	0.1597739616
1809	0.1597547842
1810	0.15972546
1811	0.1597157786
1812	0.1597013334
1813	0.1596785544
1814	0.1596724159
1815	0.1596588068
1816	0.1596355819
1817	0.1596159117
1818	0.1596062513
1819	0.159586379
1820	0.1595612991
1821	0.1595370447
1822	0.159529315
1823	0.1595135497
1824	0.1595019636
1825	0.159491131
1826	0.159482089
1827	0.1594597138
1828	0.1594418928
1829	0.1594240864
1830	0.1594193235
1831	0.1594065864
1832	0.1593812359
1833	0.1593672487
1834	0.1593613042
1835	0.1593502734
1836	0.1593313605
1837	0.159314125
1838	0.1593027417
1839	0.159294691
1840	0.1592916102
1841	0.1592790492
1842	0.1592643542
1843	0.1592602611
1844	0.159255405
1845	0.1592470682
1846	0.1592372701
1847	0.1592219547
1848	0.1592192923
1849	0.159201848
1850	0.159195153
1851	0.1591852118
1852	0.1591690224
1853	0.1591541129
1854	0.1591468439
1855	0.1591428984
1856	0.1591418269
1857	0.159139507
1858	0.1591251725
1859	0.1591110513
1860	0.1591001254
1861	0.1590756429
1862	0.1590535211
1863	0.1590444298
1864	0.1590361531
1865	0.1590269722
1866	0.15900966
1867	0.1589971822
1868	0.158977022
1869	0.1589737574
1870	0.1589636796
1871	0.1589530061
1872	0.1589406058
1873	0.1589305841
1874	0.1589093343
1875	0.1588955557
1876	0.1588856593
1877	0.1588785416
1878	0.1588659582
1879	0.158856017
1880	0.1588321131
1881	0.1588262646
1882	0.1588097006
1883	0.1587978369
1884	0.1587876885
1885	0.1587823262
1886	0.158774154
1887	0.1587676435
1888	0.1587594963
1889	0.1587520485
1890	0.1587320859
1891	0.1587267364
1892	0.1587124334
1893	0.1587098215
1894	0.1587018954
1895	0.1586869147
1896	0.158680281
1897	0.158665136
1898	0.1586552547
1899	0.1586232029
1900	0.1586082199
1901	0.158592149
1902	0.1585888825
1903	0.1585730586
1904	0.1585625924
1905	0.1585508242
1906	0.1585194451
1907	0.1585076197
1908	0.1584947083
1909	0.1584834939
1910	0.1584626608
1911	0.1584518172
1912	0.1584437211
1913	0.1584264174
1914	0.1584120795
1915	0.1584073947
1916	0.1583865695
1917	0.1583768053
1918	0.1583710255
1919	0.1583603822
1920	0.1583396532
1921	0.1583258419
1922	0.1583090886
1923	0.1582983681
1924	0.1582865085
1925	0.1582810964
1926	0.1582714442
1927	0.1582649072
1928	0.1582560855
1929	0.1582450525
1930	0.1582380555
1931	0.158231252
1932	0.1582190972
1933	0.1582139064
1934	0.1582027624
1935	0.158180855
1936	0.1581702601
1937	0.1581642358
1938	0.1581543253
1939	0.1581472253
1940	0.1581390986
1941	0.1581260368
1942	0.158124539
1943	0.1581159036
1944	0.1581009255
1945	0.1580874572
1946	0.1580775499
1947	0.1580556581
1948	0.1580417112
1949	0.1580335142
1950	0.1580116856
1951	0.1579968544
1952	0.1579916175
1953	0.157967638
1954	0.1579528857
1955	0.1579456923
1956	0.1579385485
1957	0.1579270684
1958	0.1579115349
1959	0.1579013853
1960	0.1578911997
1961	0.1578769982
1962	0.1578643805
1963	0.1578498523
1964	0.1578386027
1965	0.1578252737
1966	0.1578114278
1967	0.1578049164
1968	0.1577980867
1969	0.1577879399
1970	0.1577846055
1971	0.157765578
1972	0.1577548677
1973	0.1577456834
1974	0.1577330126
1975	0.157712992
1976	0.1576970307
1977	0.1576866448
1978	0.1576723214
1979	0.1576664181
1980	0.1576603524
1981	0.1576467204
1982	0.1576339606
1983	0.1576271557
1984	0.1576236123
1985	0.1576120209
1986	0.1575936022
1987	0.1575633301
1988	0.1575524346
1989	0.1575385124
1990	0.1575356923
1991	0.1575251301
1992	0.157507071
1993	0.1574955788
1994	0.1574843655
1995	0.1574716409
1996	0.1574547969
1997	0.1574508228
1998	0.1574478255
1999	0.1574372529
2000	0.1574272125
2001	0.1574144549
2002	0.1574123734
2003	0.1574062375
2004	0.1573986417
2005	0.1573909153
2006	0.1573731796
2007	0.1573691168
2008	0.1573607845
2009	0.1573479765
2010	0.1573331943
2011	0.1573197634
2012	0.1573095723
2013	0.157291195
2014	0.1572751111
2015	0.15726353
2016	0.1572605361
2017	0.1572489423
2018	0.1572369204
2019	0.1572283302
2020	0.1572182093
2021	0.1572014787
2022	0.1571932751
2023	0.1571899146
2024	0.1571775664
2025	0.1571616308
2026	0.1571503151
2027	0.1571251132
2028	0.1570995491
2029	0.1570885368
2030	0.1570738847
2031	0.1570648043
2032	0.15704845
2033	0.1570315908
2034	0.1570237803
2035	0.1570079682
2036	0.1570022677
2037	0.156992114
2038	0.1569790139
2039	0.1569689274
2040	0.1569653603
2041	0.1569524721
2042	0.1569447764
2043	0.1569224624
2044	0.1569099887
2045	0.1568890885
2046	0.1568766597
2047	0.1568673743
2048	0.1568587833
2049	0.1568394023
2050	0.1568241576
2051	0.1568106694
2052	0.1567966359
2053	0.1567891029
2054	0.156779815
2055	0.1567608959
2056	0.1567335096
2057	0.1567250518
2058	0.1567139312
2059	0.1567066091
2060	0.1566863223
2061	0.1566719702
2062	0.1566634795
2063	0.1566515452
2064	0.1566470294
2065	0.1566440504
2066	0.1566295045
2067	0.1566199591
2068	0.1566080181
2069	0.1565928548
2070	0.1565828749
2071	0.1565759598
2072	0.1565670974
2073	0.156562691
2074	0.1565545951
2075	0.1565466461
2076	0.1565387574
2077	0.1565285878
2078	0.1565208776
2079	0.1565127138
2080	0.1565023044
2081	0.1564950603
2082	0.156481254
2083	0.156468661
2084	0.156454092
2085	0.1564491945
2086	0.1564425631
2087	0.15643948
2088	0.1564294409
2089	0.1564106735
2090	0.1563956533
2091	0.1563759374
2092	0.1563623221
2093	0.1563572329
2094	0.1563406002
2095	0.1563383152
2096	0.1563248321
2097	0.1563139465
2098	0.1562854661
2099	0.1562833378
2100	0.1562734803
2101	0.1562584166
2102	0.1562492817
2103	0.1562415375
2104	0.1562179723
2105	0.1562095055
2106	0.1561980908
2107	0.1561843514
2108	0.1561767048
2109	0.1561566118
2110	0.1561439595
2111	0.1561376768
2112	0.1561276178
2113	0.1561192136
2114	0.1561140982
2115	0.1560922853
2116	0.1560811866
2117	0.156076778
2118	0.1560631515
2119	0.1560528574
2120	0.1560410808
2121	0.1560282481
2122	0.1560213843
2123	0.1560100124
2124	0.1559862786
2125	0.1559630402
2126	0.1559608105
2127	0.1559554344
2128	0.1559463031
2129	0.1559398069
2130	0.1559190802
2131	0.1559158655
2132	0.1559102361
2133	0.1558997825
2134	0.1558922544
2135	0.1558788734
2136	0.1558673979
2137	0.1558513264
2138	0.1558443605
2139	0.1558314637
2140	0.1558165558
2141	0.1557997933
2142	0.1557924201
2143	0.1557847542
2144	0.1557713691
2145	0.1557614388
2146	0.1557334751
2147	0.1557157414
2148	0.1557025119
2149	0.1556900838
2150	0.1556849346
2151	0.1556645983
2152	0.1556476134
2153	0.1556412803
2154	0.1556254299
2155	0.1555905959
2156	0.1555812178
2157	0.1555618605
2158	0.155541019
2159	0.1555334836
2160	0.1555205759
2161	0.1555101489
2162	0.1554955043
2163	0.1554771891
2164	0.1554733415
2165	0.155460399
2166	0.155446718
2167	0.1554388353
2168	0.1554279065
2169	0.1554164704
2170	0.1554106893
2171	0.1554099111
2172	0.1553958088
2173	0.1553684753
2174	0.1553481325
2175	0.1553225087
2176	0.1553097346
2177	0.1552972101
2178	0.155277745
2179	0.1552619863
2180	0.155255169
2181	0.1552314141
2182	0.1552013219
2183	0.1551863928
2184	0.1551800679
2185	0.1551636069
2186	0.1551510709
2187	0.155137373
2188	0.155135593
2189	0.1551232101
2190	0.1551084715
2191	0.1551043991
2192	0.1550892479
2193	0.1550739439
2194	0.1550613903
2195	0.1550483671
2196	0.1550431519
2197	0.1550369135
2198	0.1550235127
2199	0.1550180401
2200	0.1550074659
2201	0.1550024055
2202	0.1549920182
2203	0.154976277
2204	0.1549523806
2205	0.154937974
2206	0.1549266147
2207	0.1549160738
2208	0.1548873637
2209	0.1548783876
2210	0.1548688015
2211	0.1548556782
2212	0.1548396051
2213	0.1548292325
2214	0.154815036
2215	0.1548022253
2216	0.1547935547
2217	0.154786292
2218	0.1547748653
2219	0.1547615206
2220	0.1547500259
2221	0.1547405807
2222	0.1547323556
2223	0.1547166906
2224	0.1547111568
2225	0.1546989333
2226	0.1546946676
2227	0.15467506
2228	0.1546704664
2229	0.1546545188
2230	0.1546497697
2231	0.1546376921
2232	0.1546293195
2233	0.1546134102
2234	0.1546055311
2235	0.1545924763
2236	0.1545821466
2237	0.1545750602
2238	0.1545688995
2239	0.154553908
2240	0.1545460721
2241	0.1545379303
2242	0.1545228618
2243	0.1545082779
2244	0.1544925506
2245	0.1544708308
2246	0.154465673
2247	0.1544526305
2248	0.154426272
2249	0.1544165984
2250	0.1544003204
2251	0.1543928192
2252	0.1543884379
2253	0.1543825245
2254	0.1543681403
2255	0.1543542381
2256	0.1543311766
2257	0.15432373
2258	0.1543154844
2259	0.1543054359
2260	0.1542910591
2261	0.1542816157
2262	0.1542778624
2263	0.1542753493
2264	0.1542661739
2265	0.1542632972
2266	0.1542558629
2267	0.1542441359
2268	0.154222811
2269	0.1542095791
2270	0.1541820455
2271	0.1541731239
2272	0.154154449
2273	0.1541429002
2274	0.1541244583
2275	0.1541105848
2276	0.1540924212
2277	0.1540771326
2278	0.1540638953
2279	0.1540513313
2280	0.15403945
2281	0.1540239385
2282	0.1539970702
2283	0.1539863539
2284	0.1539777877
2285	0.1539666947
2286	0.1539566165
2287	0.1539401312
2288	0.1539260024
2289	0.1539238015
2290	0.153907312
2291	0.1539008322
2292	0.1538953669
2293	0.1538881564
2294	0.153879507
2295	0.1538689319
2296	0.1538603649
2297	0.15385411
2298	0.1538497738
2299	0.1538406155
2300	0.1538324147
2301	0.1538227978
2302	0.1538169236
2303	0.1537950537
2304	0.1537703006
2305	0.1537524905
2306	0.1537432262
2307	0.1537381903
2308	0.1537257552
2309	0.1537052083
2310	0.1536907394
2311	0.1536836204
2312	0.1536743495
2313	0.1536703281
2314	0.1536526912
2315	0.1536271285
2316	0.1536165309
2317	0.1536033288
2318	0.1535887495
2319	0.1535687869
2320	0.1535513366
2321	0.1535292232
2322	0.1535124879
2323	0.1535069446
2324	0.1534958118
2325	0.1534749181
2326	0.1534621286
2327	0.1534606321
2328	0.1534517574
2329	0.153447603
2330	0.1534359991
2331	0.1534119365
2332	0.153399573
2333	0.1533879312
2334	0.1533770369
2335	0.1533660851
2336	0.153357948
2337	0.1533392957
2338	0.1533329976
2339	0.1533244084
2340	0.1533179462
2341	0.1533136925
2342	0.1533092184
2343	0.1532964815
2344	0.1532881658
2345	0.1532822875
2346	0.1532711105
2347	0.1532529845
2348	0.1532447112
2349	0.1532373853
2350	0.1532249202
2351	0.1532143002
2352	0.1532072068
2353	0.1531957445
2354	0.153177081
2355	0.1531646173
2356	0.1531552239
2357	0.1531490625
2358	0.1531445117
2359	0.1531413039
2360	0.1531333519
2361	0.1531194105
2362	0.1531143641
2363	0.1531093307
2364	0.1531014397
2365	0.1530789005
2366	0.1530680513
2367	0.1530502507
2368	0.1530361329
2369	0.1530294632
2370	0.1530165763
2371	0.1529956079
2372	0.1529839102
2373	0.1529665145
2374	0.1529605555
2375	0.1529552103
2376	0.1529446786
2377	0.1529401012
2378	0.1529312117
2379	0.1529255026
2380	0.1529047663
2381	0.1528992688
2382	0.1528867363
2383	0.1528718774
2384	0.1528629999
2385	0.1528592115
2386	0.1528451922
2387	0.1528414048
2388	0.1528292557
2389	0.1528207934
2390	0.1528156924
2391	0.1528063059
2392	0.1527939578
2393	0.1527857993
2394	0.1527627555
2395	0.1527532959
2396	0.1527434169
2397	0.1527376861
2398	0.1527298119
2399	0.1527180213
2400	0.152706464
2401	0.1526927191
2402	0.1526819518
2403	0.152668039
2404	0.1526635908
2405	0.1526545936
2406	0.1526448246
2407	0.1526332401
2408	0.1526193403
2409	0.1526113062
2410	0.152604343
2411	0.152592832
2412	0.1525856135
2413	0.1525750589
2414	0.1525605612
2415	0.1525511044
2416	0.1525421775
2417	0.1525338872
2418	0.1525063944
2419	0.1524923427
2420	0.1524807736
2421	0.1524648816
2422	0.152455091
2423	0.1524466734
2424	0.1524343308
2425	0.1524237396
2426	0.1524173654
2427	0.1524121169
2428	0.1524057356
2429	0.1523945106
2430	0.1523805912
2431	0.1523725815
2432	0.1523661545
2433	0.1523585611
2434	0.152350606
2435	0.1523405788
2436	0.1523303454
2437	0.1523227621
2438	0.1523133217
2439	0.1523127453
2440	0.1523072289
2441	0.1522978272
2442	0.1522941658
2443	0.1522767957
2444	0.1522662904
2445	0.1522534624
2446	0.1522413157
2447	0.1522254962
2448	0.1522108113
2449	0.152203328
2450	0.152190275
2451	0.1521840353
2452	0.1521738359
2453	0.1521654047
2454	0.1521512783
2455	0.1521370486
2456	0.1521259508
2457	0.1521186053
2458	0.152102338
2459	0.1520933621
2460	0.1520834398
2461	0.1520648114
2462	0.1520498309
2463	0.1520435265
2464	0.152030479
2465	0.15202688
2466	0.1520080973
2467	0.1519813274
2468	0.1519694534
2469	0.1519567757
2470	0.1519438411
2471	0.1519230808
2472	0.1519149667
2473	0.1519009293
2474	0.1518864274
2475	0.1518774978
2476	0.1518651874
2477	0.1518491494
2478	0.1518325796
2479	0.1518272757
2480	0.1518239969
2481	0.1518165468
2482	0.151807553
2483	0.1517937606
2484	0.1517833026
2485	0.1517732763
2486	0.1517585787
2487	0.1517514209
2488	0.1517393186
2489	0.1517326335
2490	0.1517251035
2491	0.1517099938
2492	0.1516941423
2493	0.1516787852
2494	0.1516685613
2495	0.1516549608
2496	0.1516398044
2497	0.1516353226
2498	0.151619175
2499	0.1515962882
2500	0.1515853254
2501	0.1515720504
2502	0.1515531304
2503	0.1515427961
2504	0.151532649
2505	0.1515196139
2506	0.1515133971
2507	0.1515039755
2508	0.1515015002
2509	0.1514919996
2510	0.1514677152
2511	0.1514569056
2512	0.1514434405
2513	0.1514334844
2514	0.1514181719
2515	0.1514108315
2516	0.1513982611
2517	0.1513810447
2518	0.1513691824
2519	0.1513518935
2520	0.1513456909
2521	0.1513332392
2522	0.1513179377
2523	0.1513039543
2524	0.1512950055
2525	0.1512869813
2526	0.1512749162
2527	0.1512687551
2528	0.1512620176
2529	0.1512551058
2530	0.1512471789
2531	0.1512415845
2532	0.1512396551
2533	0.1512248663
2534	0.1512167943
2535	0.1512057307
2536	0.1511856546
2537	0.1511771714
2538	0.1511670828
2539	0.1511569427
2540	0.1511485938
2541	0.1511463412
2542	0.1511376573
2543	0.1511290878
2544	0.1511208676
2545	0.1511076121
2546	0.1511028457
2547	0.1510943958
2548	0.1510805124
2549	0.1510767515
2550	0.151055657
2551	0.1510427619
2552	0.1510161662
2553	0.1510045561
2554	0.1510000349
2555	0.1509865791
2556	0.1509846807
2557	0.1509793901
2558	0.1509655953
2559	0.1509552451
2560	0.1509457925
2561	0.1509369657
2562	0.150935956
2563	0.1509268691
2564	0.1509179498
2565	0.1509098454
2566	0.1509040348
2567	0.1508840124
2568	0.1508790285
2569	0.1508710558
2570	0.1508589512
2571	0.1508505815
2572	0.1508407752
2573	0.1508233745
2574	0.1508167881
2575	0.1508097559
2576	0.1507966583
2577	0.1507892462
2578	0.1507805513
2579	0.1507733647
2580	0.150766404
2581	0.1507566363
2582	0.1507459408
2583	0.1507277207
2584	0.1507210331
2585	0.1507114871
2586	0.1507057413
2587	0.1506964678
2588	0.1506665351
2589	0.1506637449
2590	0.1506558121
2591	0.1506455782
2592	0.1506385524
2593	0.1506326925
2594	0.1506167643
2595	0.1506064681
2596	0.1505901522
2597	0.1505831592
2598	0.1505731794
2599	0.1505640855
2600	0.1505437757
2601	0.1505191506
2602	0.1505105594
2603	0.1504974515
2604	0.1504915087
2605	0.1504778708
2606	0.1504644782
2607	0.1504596472
2608	0.1504523111
2609	0.1504476984
2610	0.1504433151
2611	0.1504381342
2612	0.1504282771
2613	0.1504225117
2614	0.1504060209
2615	0.1503983899
2616	0.1503862568
2617	0.1503811246
2618	0.1503746108
2619	0.1503620997
2620	0.1503450186
2621	0.1503373024
2622	0.1503171095
2623	0.1503071196
2624	0.1502849799
2625	0.1502718713
2626	0.1502559472
2627	0.1502452164
2628	0.150239845
2629	0.1502354809
2630	0.1502312787
2631	0.1502165389
2632	0.1501979872
2633	0.1501898456
2634	0.1501826331
2635	0.150169875
2636	0.1501669573
2637	0.1501557086
2638	0.1501465829
2639	0.150140422
2640	0.1501331314
2641	0.150126463
2642	0.150119254
2643	0.150113024
2644	0.1500920156
2645	0.1500855362
2646	0.1500731791
2647	0.1500596952
2648	0.1500511829
2649	0.1500369968
2650	0.1500270686
2651	0.1500104752
2652	0.1500002078
2653	0.1499778025
2654	0.1499715325
2655	0.1499655331
2656	0.149955618
2657	0.1499515427
2658	0.1499398029
2659	0.1499291982
2660	0.1499193272
2661	0.1499145712
2662	0.1499046307
2663	0.1498977754
2664	0.1498888498
2665	0.1498781651
2666	0.1498680022
2667	0.149857688
2668	0.1498524497
2669	0.1498453442
2670	0.1498337507
2671	0.1498243914
2672	0.1498181096
2673	0.1498067371
2674	0.1497947781
2675	0.1497854156
2676	0.1497699013
2677	0.1497582787
2678	0.1497475287
2679	0.1497418829
2680	0.1497368537
2681	0.1497209517
2682	0.1497145789
2683	0.1497080026
2684	0.1496967205
2685	0.1496846172
2686	0.149679836
2687	0.1496689026
2688	0.1496615365
2689	0.1496586033
2690	0.1496508733
2691	0.1496431077
2692	0.1496358874
2693	0.1496272077
2694	0.1496080935
2695	0.1496008914
2696	0.1495938913
2697	0.1495811528
2698	0.1495745724
2699	0.1495648973
2700	0.1495513954
2701	0.149543825
2702	0.1495398078
2703	0.1495379264
2704	0.1495231164
2705	0.1495163581
2706	0.149505175
2707	0.1494840061
2708	0.1494762613
2709	0.1494691151
2710	0.1494623963
2711	0.1494493366
2712	0.1494350196
2713	0.1494259819
2714	0.1494192785
2715	0.1494079905
2716	0.1494031789
2717	0.1493877818
2718	0.1493803477
2719	0.1493707967
2720	0.1493630404
2721	0.1493545109
2722	0.149345943
2723	0.1493355393
2724	0.1493138121
2725	0.1493035417
2726	0.1492915866
2727	0.1492817604
2728	0.149277987
2729	0.1492597825
2730	0.1492468566
2731	0.1492368833
2732	0.1492323412
2733	0.149226247
2734	0.1492226011
2735	0.1492132106
2736	0.1492068689
2737	0.1491946571
2738	0.1491860262
2739	0.149178636
2740	0.1491736759
2741	0.1491648195
2742	0.1491581579
2743	0.1491468352
2744	0.1491330728
2745	0.1491231825
2746	0.1491187567
2747	0.1491108752
2748	0.1491028943
2749	0.1490894445
2750	0.1490822679
2751	0.1490794954
2752	0.149057894
2753	0.1490515481
2754	0.1490390601
2755	0.1490265591
2756	0.1490225847
2757	0.1490124084
2758	0.149006149
2759	0.148986956
2760	0.148976752
2761	0.1489692674
2762	0.1489644027
2763	0.1489463859
2764	0.1489379592
2765	0.1489342865
2766	0.148924103
2767	0.1489119428
2768	0.1489018383
2769	0.1488987351
2770	0.1488843946
2771	0.1488799771
2772	0.1488583796
2773	0.1488415111
2774	0.1488346642
2775	0.1488268506
2776	0.148818498
2777	0.1488078756
2778	0.1488003803
2779	0.1487912849
2780	0.1487846726
2781	0.1487680954
2782	0.1487615564
2783	0.1487500296
2784	0.1487421547
2785	0.1487252948
2786	0.1487145616
2787	0.1486911626
2788	0.1486849221
2789	0.1486749185
2790	0.1486716947
2791	0.1486617441
2792	0.1486558444
2793	0.1486415816
2794	0.1486333248
2795	0.1486310638
2796	0.1486274433
2797	0.1486221985
2798	0.1486137494
2799	0.1486004704
2800	0.1485938439
2801	0.1485813468
2802	0.1485744905
2803	0.1485653174
2804	0.1485538901
2805	0.1485519357
2806	0.1485442862
2807	0.1485325103
2808	0.1485214955
2809	0.1485174155
2810	0.1485103339
2811	0.1485044035
2812	0.1485012868
2813	0.1484950404
2814	0.1484901058
2815	0.1484785757
2816	0.1484627812
2817	0.1484590473
2818	0.148449843
2819	0.1484264529
2820	0.1484091957
2821	0.1483909433
2822	0.148385555
2823	0.1483794202
2824	0.1483727059
2825	0.1483697613
2826	0.1483590726
2827	0.1483467838
2828	0.1483381088
2829	0.1483346362
2830	0.1483281488
2831	0.1483246289
2832	0.1483166496
2833	0.1482980373
2834	0.1482921665
2835	0.1482844761
2836	0.148277487
2837	0.1482625276
2838	0.1482545554
2839	0.1482407394
2840	0.1482281707
2841	0.1482119517
2842	0.1482029652
2843	0.1481826849
2844	0.1481793113
2845	0.1481721152
2846	0.1481535043
2847	0.1481295221
2848	0.148120805
2849	0.1481144658
2850	0.1481078673
2851	0.1480963708
2852	0.1480900379
2853	0.1480752657
2854	0.1480590911
2855	0.1480456901
2856	0.1480376095
2857	0.1480261292
2858	0.1480231182
2859	0.1480032832
2860	0.1479932207
2861	0.147990268
2862	0.1479820273
2863	0.1479759471
2864	0.1479625836
2865	0.1479506085
2866	0.1479439928
2867	0.1479272812
2868	0.1479209112
2869	0.1479170762
2870	0.1479111467
2871	0.1479086011
2872	0.1479039368
2873	0.1478858368
2874	0.1478749063
2875	0.1478602625
2876	0.1478479992
2877	0.147837924
2878	0.1478304959
2879	0.1478195482
2880	0.1478095701
2881	0.1478004769
2882	0.1477955642
2883	0.1477860529
2884	0.1477776046
2885	0.1477614368
2886	0.1477503093
2887	0.147737132
2888	0.1477225376
2889	0.1477149992
2890	0.1477039912
2891	0.1476895467
2892	0.1476843183
2893	0.1476763321
2894	0.1476697501
2895	0.1476492981
2896	0.1476347713
2897	0.1476306905
2898	0.1476206474
2899	0.1476138187
2900	0.1476111459
2901	0.1476020665
2902	0.1475989671
2903	0.1475880005
2904	0.1475748574
2905	0.1475680018
2906	0.1475566746
2907	0.1475513959
2908	0.1475315727
2909	0.1475169981
2910	0.147503282
2911	0.1474981828
2912	0.1474866757
2913	0.1474792118
2914	0.1474672425
2915	0.1474604992
2916	0.1474532984
2917	0.1474484154
2918	0.1474239008
2919	0.147414767
2920	0.1474130229
2921	0.1474010983
2922	0.1473967143
2923	0.1473910301
2924	0.1473856839
2925	0.1473758121
